level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
3	1	43	3	0	0	161	2983	169	22	-1	
4	1	43	3	1	0	161	2983	169	22	-1	
5	1	43	3	1	1	161	2983	43	22	42.071121	Ilya
5	1	43	3	1	2	210	2983	95	22	0.000000	Jualail
5	1	43	3	1	3	317	2986	13	13	55.988777	@
2	1	44	0	0	0	642	2360	336	89	-1	
3	1	44	1	0	0	642	2360	336	89	-1	
4	1	44	1	1	0	642	2360	336	89	-1	
5	1	44	1	1	1	642	2361	85	85	10.071526	SE
5	1	44	1	1	2	854	2360	124	89	57.458893	SB
2	1	45	0	0	0	618	2488	381	225	-1	
3	1	45	1	0	0	618	2488	381	225	-1	
4	1	45	1	1	0	618	2488	373	86	-1	
5	1	45	1	1	1	618	2509	82	25	0.220963	Glyillall
5	1	45	1	1	2	709	2516	72	20	49.683552	ggara
5	1	45	1	1	3	851	2488	140	86	0.000000	wegall
4	1	45	1	2	0	634	2559	361	62	-1	
5	1	45	1	2	1	634	2580	59	41	0.000000	6jilb
5	1	45	1	2	2	704	2559	60	49	96.816132	33
5	1	45	1	2	3	852	2582	143	33	0.000000	wagauull
4	1	45	1	3	0	785	2678	214	35	-1	
5	1	45	1	3	1	781	2674	84	51	23.720612	Uulg-
5	1	45	1	3	2	883	2674	91	51	30.575119	Yael
5	1	45	1	3	3	984	2689	15	15	67.505447	e
2	1	46	0	0	0	586	2740	413	179	-1	
3	1	46	1	0	0	586	2740	413	179	-1	
4	1	46	1	1	0	587	2740	412	25	-1	
5	1	46	1	1	1	587	2746	43	17	29.554237	ice
5	1	46	1	1	2	639	2736	27	38	20.999634	Lay
5	1	46	1	1	3	674	2736	39	38	9.453133	gaa
5	1	46	1	1	4	728	2740	49	25	19.408157	Sal!
5	1	46	1	1	5	795	2736	29	38	49.800804	tis
5	1	46	1	1	6	833	2736	26	38	63.089722	yall
5	1	46	1	1	7	866	2741	41	22	22.381302	jae
5	1	46	1	1	8	914	2740	20	23	55.758392	Jf
5	1	46	1	1	9	941	2741	58	21	54.896454	Calis
5	1	46	1	1	10	991	2736	10	38	65.225845	9
4	1	46	1	2	0	586	2786	412	29	-1	
5	1	46	1	2	1	586	2791	69	16	46.279373	AVELO
5	1	46	1	2	2	665	2786	56	28	47.376484	SAY
5	1	46	1	2	3	739	2782	50	37	41.651054	calor
5	1	46	1	2	4	804	2792	6	14	40.354515	1
5	1	46	1	2	5	819	2791	41	16	36.500885	eG
5	1	46	1	2	6	887	2791	6	24	48.861614	a
5	1	46	1	2	7	899	2782	26	37	33.841644	gs
5	1	46	1	2	8	933	2782	29	37	43.117542	dias
5	1	46	1	2	9	970	2782	28	37	56.680542	yall
4	1	46	1	3	0	588	2841	410	25	-1	
5	1	46	1	3	1	588	2842	74	23	0.000000	AGEN
5	1	46	1	3	2	670	2843	9	15	58.556953	5
5	1	46	1	3	3	680	2842	59	23	0.000000	SUaI
5	1	46	1	3	4	761	2842	25	24	14.488129	Ve
5	1	46	1	3	5	796	2842	20	16	41.142487	YY
5	1	46	1	3	6	821	2842	73	24	0.000000	jews
5	1	46	1	3	7	903	2841	19	16	88.049515	14
5	1	46	1	3	8	930	2841	68	24	58.536133	Gal
5	1	46	1	3	9	976	2832	26	38	39.412003	gl!
4	1	46	1	4	0	588	2889	410	30	-1	
5	1	46	1	4	1	588	2885	53	38	51.970711	talus
5	1	46	1	4	2	650	2885	29	38	0.000000	ALR
5	1	46	1	4	3	691	2893	17	23	44.600082	3S
5	1	46	1	4	4	717	2885	13	38	62.523396	yo
5	1	46	1	4	5	739	2885	15	38	66.790260	La
5	1	46	1	4	6	761	2885	39	38	27.561554	pias
5	1	46	1	4	7	808	2885	31	38	32.795937	gill
5	1	46	1	4	8	846	2899	6	16	37.817635	g
5	1	46	1	4	9	872	2893	30	16	38.518009	TI
5	1	46	1	4	10	916	2885	26	38	51.109715	das
5	1	46	1	4	11	944	2893	54	23	7.308945	gull
2	1	47	0	0	0	589	2943	409	26	-1	
3	1	47	1	0	0	589	2943	409	27	-1	
4	1	47	1	1	0	589	2943	409	26	-1	
5	1	47	1	1	1	589	2944	56	25	0.000000	ga
5	1	47	1	1	2	651	2944	57	23	36.360565	pus
5	1	47	1	1	3	721	2931	47	43	0.000000	Geaid
5	1	47	1	1	4	778	2931	86	43	0.000000	gilaulill
5	1	47	1	1	5	873	2944	59	24	0.000000	Gadll
5	1	47	1	1	6	939	2944	59	23	0.000000	ASEY
2	1	48	0	0	0	1141	2724	350	311	-1	
3	1	48	1	0	0	1141	2724	350	219	-1	
4	1	48	1	1	0	1141	2724	349	29	-1	
5	1	48	1	1	1	1141	2728	53	21	34.203018	rio
5	1	48	1	1	2	1201	2728	61	25	34.630043	adil!
5	1	48	1	1	3	1269	2728	52	23	10.713638	goull
5	1	48	1	1	4	1329	2729	71	23	28.365936	atic
5	1	48	1	1	5	1408	2724	82	29	20.208847	sped!
4	1	48	1	2	0	1141	2772	349	28	-1	
5	1	48	1	2	1	1141	2777	48	21	38.665386	Figs
5	1	48	1	2	2	1202	2772	44	28	4.057251	yaa
5	1	48	1	2	3	1261	2776	74	24	0.000000	Chiral
5	1	48	1	2	4	1348	2776	63	23	0.000000	pslall
5	1	48	1	2	5	1426	2772	64	21	30.854095	soa
4	1	48	1	3	0	1142	2820	348	30	-1	
5	1	48	1	3	1	1142	2825	47	22	21.931236	29S
5	1	48	1	3	2	1195	2826	55	21	23.395096	aj
5	1	48	1	3	3	1257	2828	33	18	44.348686	Ge
5	1	48	1	3	4	1297	2820	55	29	40.053619	pel
5	1	48	1	3	5	1359	2825	48	25	48.761322	hdl
5	1	48	1	3	6	1421	2816	32	42	23.867043	cng
5	1	48	1	3	7	1463	2816	27	42	33.562714	gS
4	1	48	1	4	0	1141	2869	350	29	-1	
5	1	48	1	4	1	1137	2865	25	37	38.546257	Ge
5	1	48	1	4	2	1172	2865	41	37	13.782310	olssl
5	1	48	1	4	3	1223	2865	14	37	66.272705	le
5	1	48	1	4	4	1251	2865	28	37	37.471882	cle
5	1	48	1	4	5	1288	2865	41	37	40.460819	sgatl
5	1	48	1	4	6	1343	2873	20	25	36.831085	39
5	1	48	1	4	7	1374	2865	44	37	62.500126	gaul
5	1	48	1	4	8	1423	2879	8	9	76.258743	o
5	1	48	1	4	9	1442	2865	32	37	27.796913	psi
5	1	48	1	4	10	1485	2879	6	16	64.764587	g
4	1	48	1	5	0	1142	2916	349	27	-1	
5	1	48	1	5	1	1142	2912	23	36	46.098671	sg
5	1	48	1	5	2	1177	2912	24	36	0.000000	SII
5	1	48	1	5	3	1210	2912	15	36	31.426552	AU
5	1	48	1	5	4	1231	2912	12	36	71.687859	gu
5	1	48	1	5	5	1255	2912	33	36	30.825317	ola
5	1	48	1	5	6	1303	2912	57	36	0.000000	ddslis
5	1	48	1	5	7	1369	2912	15	36	55.339409	dy
5	1	48	1	5	8	1393	2912	26	36	47.756027	93)
5	1	48	1	5	9	1432	2912	63	36	3.090469	pelive
3	1	48	2	0	0	1143	2969	348	66	-1	
4	1	48	2	1	0	1322	2969	169	26	-1	
5	1	48	2	1	1	1322	2970	74	23	0.000000	vagilise
5	1	48	2	1	2	1404	2969	13	26	30.520157	3
5	1	48	2	1	3	1425	2969	66	23	0.000000	Yaaiiy
4	1	48	2	2	0	1143	3012	171	23	-1	
5	1	48	2	2	1	1143	3012	46	23	45.586784	Pya
5	1	48	2	2	2	1195	3012	95	22	17.341652	Juolaill
5	1	48	2	2	3	1301	3016	13	13	73.027405	@
2	1	49	0	0	0	1136	1945	1128	751	-1	
3	1	49	1	0	0	1136	1945	1128	751	-1	
4	1	49	1	1	0	1136	1945	1128	751	-1	
5	1	49	1	1	1	1136	1945	1128	751	95.000000	 
2	1	50	0	0	0	2257	698	5	1183	-1	
3	1	50	1	0	0	2257	698	5	1183	-1	
4	1	50	1	1	0	2257	698	5	1183	-1	
5	1	50	1	1	1	2257	698	5	1183	95.000000	 
2	1	51	0	0	0	1525	2723	351	222	-1	
3	1	51	1	0	0	1525	2723	351	174	-1	
4	1	51	1	1	0	1527	2723	348	28	-1	
5	1	51	1	1	1	1527	2723	348	28	6.545143	GAlgho\££0
5	1	51	1	1	2	1671	2719	59	37	48.812069	3,891
5	1	51	1	1	3	1741	2719	60	37	44.446709	Galen
5	1	51	1	1	4	1815	2719	63	37	16.302155	fund!
4	1	51	1	2	0	1528	2776	348	25	-1	
5	1	51	1	2	1	1528	2776	75	23	0.000000	cca
5	1	51	1	2	2	1576	2766	23	39	34.747475	gS
5	1	51	1	2	3	1618	2777	14	15	27.430664	A
5	1	51	1	2	4	1640	2777	28	21	41.513786	gal
5	1	51	1	2	5	1679	2783	17	18	74.071030	ca
5	1	51	1	2	6	1708	2776	50	15	0.000000	VHT
5	1	51	1	2	7	1767	2782	74	17	16.392792	jaws
5	1	51	1	2	8	1854	2776	22	15	80.720291	VV
4	1	51	1	3	0	1527	2824	349	26	-1	
5	1	51	1	3	1	1527	2815	61	39	12.518997	eas
5	1	51	1	3	2	1597	2824	37	23	25.924530	Sly
5	1	51	1	3	3	1646	2825	7	25	6.208527	Y
5	1	51	1	3	4	1666	2815	37	39	52.396660	SLul
5	1	51	1	3	5	1711	2815	23	39	40.277882	gtl
5	1	51	1	3	6	1740	2825	29	22	7.512558	gel
5	1	51	1	3	7	1776	2815	31	39	7.512558	pall
5	1	51	1	3	8	1828	2815	48	39	0.000000	wally
4	1	51	1	4	0	1525	2869	350	28	-1	
5	1	51	1	4	1	1525	2873	63	23	43.997955	le
5	1	51	1	4	2	1600	2869	65	21	20.675644	aad)
5	1	51	1	4	3	1676	2872	55	23	31.009384	Gigs
5	1	51	1	4	4	1742	2873	61	24	39.804024	Gand
5	1	51	1	4	5	1815	2873	60	22	24.092064	paul
3	1	51	2	0	0	1562	2916	313	29	-1	
4	1	51	2	1	0	1562	2916	313	29	-1	
5	1	51	2	1	1	1562	2912	29	37	9.761574	wail
5	1	51	2	1	2	1604	2912	28	37	50.002045	dam
5	1	51	2	1	3	1641	2930	5	13	75.243111	y
5	1	51	2	1	4	1656	2912	22	37	56.653664	Cy
5	1	51	2	1	5	1687	2912	26	37	0.000000	gSII
5	1	51	2	1	6	1724	2921	36	22	39.268051	Ags
5	1	51	2	1	7	1770	2912	32	37	33.959457	peel
5	1	51	2	1	8	1813	2912	62	37	47.928318	Clavell
2	1	52	0	0	0	1526	2969	350	26	-1	
3	1	52	1	0	0	1526	2969	350	26	-1	
4	1	52	1	1	0	1526	2969	350	26	-1	
5	1	52	1	1	1	1526	2970	57	22	0.000000	seabL
5	1	52	1	1	2	1590	2969	44	22	0.000000	sgall
5	1	52	1	1	3	1642	2970	25	24	18.064789	bg
5	1	52	1	1	4	1674	2976	47	16	29.597610	gow
5	1	52	1	1	5	1728	2969	76	23	0.000000	JLatinl
5	1	52	1	1	6	1813	2969	13	26	59.851665	3
5	1	52	1	1	7	1833	2970	43	21	20.742432	GIS
5	1	52	1	1	8	1869	2964	9	35	20.742432	y
2	1	53	0	0	0	1911	2733	350	260	-1	
3	1	53	1	0	0	1911	2733	350	260	-1	
4	1	53	1	1	0	2041	2733	219	30	-1	
5	1	53	1	1	1	2041	2733	82	30	6.394646	Uulg-
5	1	53	1	1	2	2132	2733	103	29	0.000000	Hyg5Il
5	1	53	1	1	3	2246	2739	14	14	60.369541	e
4	1	53	1	2	0	1912	2780	349	30	-1	
5	1	53	1	2	1	1908	2776	41	44	50.682076	pds
5	1	53	1	2	2	1955	2776	33	44	20.373146	pill
5	1	53	1	2	3	1999	2776	27	44	48.415836	Cpe
5	1	53	1	2	4	2036	2776	30	44	39.016075	atl
5	1	53	1	2	5	2074	2785	43	24	0.000000	ald
5	1	53	1	2	6	2123	2787	56	21	37.128330	daa
5	1	53	1	2	7	2164	2776	16	44	73.962669	gi
5	1	53	1	2	8	2187	2786	33	24	28.752045	gle
5	1	53	1	2	9	2228	2780	33	28	7.687141	FL
4	1	53	1	3	0	1911	2826	349	29	-1	
5	1	53	1	3	1	1911	2826	29	29	38.813240	aad
5	1	53	1	3	2	1951	2837	11	11	58.303139	co
5	1	53	1	3	3	1965	2837	42	17	51.560646	ga
5	1	53	1	3	4	2014	2826	19	26	52.564766	Sf
5	1	53	1	3	5	2042	2821	16	44	0.000000	ja
5	1	53	1	3	6	2058	2831	69	23	0.000000	jallase
5	1	53	1	3	7	2134	2834	21	20	55.489231	Gy
5	1	53	1	3	8	2162	2832	54	21	12.359650	lakes
5	1	53	1	3	9	2223	2831	37	17	0.000000	allt
4	1	53	1	4	0	1911	2873	349	30	-1	
5	1	53	1	4	1	1911	2868	19	39	26.458122	Op
5	1	53	1	4	2	1942	2868	43	39	64.491257	dane
5	1	53	1	4	3	1998	2868	52	39	37.081154	prod!
5	1	53	1	4	4	2066	2868	48	39	0.000000	gSIM
5	1	53	1	4	5	2128	2868	53	39	27.688301	goull
5	1	53	1	4	6	2190	2878	70	23	34.709610	lio
4	1	53	1	5	0	1911	2918	350	30	-1	
5	1	53	1	5	1	1911	2923	44	22	37.977303	age
5	1	53	1	5	2	1963	2924	25	24	32.987839	Jy
5	1	53	1	5	3	2000	2929	11	11	54.284584	ca
5	1	53	1	5	4	2013	2929	42	17	33.182579	gras
5	1	53	1	5	5	2064	2918	15	26	37.417492	JI
5	1	53	1	5	6	2084	2918	116	28	12.718445	jajallase
5	1	53	1	5	7	2182	2914	19	43	64.529297	Gs
5	1	53	1	5	8	2207	2924	54	21	0.000000	Glalus
4	1	53	1	6	0	1911	2969	350	24	-1	
5	1	53	1	6	1	1911	2970	100	23	40.653557	age
5	1	53	1	6	2	1951	2965	13	38	6.676590	A
5	1	53	1	6	3	1970	2970	41	23	0.000000	gueg
5	1	53	1	6	4	2018	2975	29	17	31.762665	383
5	1	53	1	6	5	2055	2969	79	23	4.370354	61)
5	1	53	1	6	6	2093	2965	8	38	18.763268	5
5	1	53	1	6	7	2106	2969	28	23	56.136364	gall
5	1	53	1	6	8	2150	2965	46	38	0.000000	ule
5	1	53	1	6	9	2211	2965	50	38	33.676735	pasty
2	1	54	0	0	0	101	3080	2157	16	-1	
3	1	54	1	0	0	101	3080	2157	16	-1	
4	1	54	1	1	0	101	3080	2157	16	-1	
5	1	54	1	1	1	101	3080	2157	16	95.000000	 
1	2	0	0	0	0	0	0	2363	3189	-1	
2	2	1	0	0	0	509	171	195	17	-1	
3	2	1	1	0	0	509	171	195	17	-1	
4	2	1	1	1	0	509	171	195	17	-1	
5	2	1	1	1	1	509	172	41	16	93.099052	5012
5	2	1	1	1	2	557	171	49	17	55.618637	aasll
5	2	1	1	1	3	613	172	31	16	96.797806	102
5	2	1	1	1	4	651	171	53	17	25.171700	Gill
2	2	2	0	0	0	225	186	186	29	-1	
3	2	2	1	0	0	225	186	186	29	-1	
4	2	2	1	1	0	225	186	186	29	-1	
5	2	2	1	1	1	225	186	81	28	30.770691	clyjgil
5	2	2	1	1	2	319	186	92	29	69.172394	yulao
2	2	3	0	0	0	509	199	512	29	-1	
3	2	3	1	0	0	509	199	512	29	-1	
4	2	3	1	1	0	509	199	512	29	-1	
5	2	3	1	1	1	509	204	70	24	85.247696	(02023
5	2	3	1	1	2	586	208	78	20	27.494514	jraus
5	2	3	1	1	3	673	204	23	17	78.243393	22
5	2	3	1	1	4	703	204	69	17	49.802570	21445
5	2	3	1	1	5	780	199	55	29	15.796425	ajAlll
5	2	3	1	1	6	845	203	73	23	0.899002	Walaa
5	2	3	1	1	7	927	204	11	17	91.445801	9
5	2	3	1	1	8	948	203	73	23	26.014816	G2aall
2	2	4	0	0	0	1954	153	255	88	-1	
3	2	4	1	0	0	1954	153	255	88	-1	
4	2	4	1	1	0	1976	153	211	33	-1	
5	2	4	1	1	1	1976	153	211	33	0.000000	CNN
5	2	4	1	1	2	2159	149	32	41	0.000000	OS
4	2	4	1	2	0	1954	176	255	43	-1	
5	2	4	1	2	1	1954	176	93	43	3.231796	GA00-
5	2	4	1	2	2	2055	176	154	42	0.000000	ig}-Bl‘ar
5	2	4	1	2	3	2190	163	20	60	67.056221	>
4	2	4	1	3	0	1976	218	211	23	-1	
5	2	4	1	3	1	1976	218	89	23	51.595440	PIF
5	2	4	1	3	2	2080	218	107	23	2.354927	IAIN
2	2	5	0	0	0	1863	171	35	52	-1	
3	2	5	1	0	0	1863	171	35	52	-1	
4	2	5	1	1	0	1863	171	35	52	-1	
5	2	5	1	1	1	1863	171	35	52	96.968727	2
2	2	6	0	0	0	1935	161	3	71	-1	
3	2	6	1	0	0	1935	161	3	71	-1	
4	2	6	1	1	0	1935	161	3	71	-1	
5	2	6	1	1	1	1935	161	3	71	95.000000	 
2	2	7	0	0	0	144	247	2079	5	-1	
3	2	7	1	0	0	144	247	2079	5	-1	
4	2	7	1	1	0	144	247	2079	5	-1	
5	2	7	1	1	1	144	247	2079	5	95.000000	 
2	2	8	0	0	0	142	1298	495	651	-1	
3	2	8	1	0	0	142	1298	495	651	-1	
4	2	8	1	1	0	178	1298	421	27	-1	
5	2	8	1	1	1	178	1299	31	26	41.892288	ew
5	2	8	1	1	2	541	1298	58	18	26.718452	I~
4	2	8	1	2	0	178	1322	402	78	-1	
5	2	8	1	2	1	178	1322	402	78	6.680222	Cn
4	2	8	1	3	0	143	1430	494	34	-1	
5	2	8	1	3	1	139	1426	35	42	29.290001	(gle
5	2	8	1	3	2	188	1426	28	42	21.870560	La
5	2	8	1	3	3	223	1426	33	42	21.870560	yall
5	2	8	1	3	4	275	1440	29	16	60.802402	Le
5	2	8	1	3	5	314	1426	28	42	78.803925	gud
5	2	8	1	3	6	349	1426	21	42	36.057007	ght
5	2	8	1	3	7	391	1426	28	42	53.217197	le
5	2	8	1	3	8	429	1439	24	23	0.000000	ely
5	2	8	1	3	9	457	1441	7	21	0.000000	j
5	2	8	1	3	10	471	1426	26	42	0.000000	gil
5	2	8	1	3	11	513	1426	57	42	38.222000	jules
5	2	8	1	3	12	580	1426	43	42	0.000000	atbl
5	2	8	1	3	13	632	1445	5	16	59.283768	y
4	2	8	1	4	0	143	1475	494	28	-1	
5	2	8	1	4	1	143	1485	26	17	14.375572	Go
5	2	8	1	4	2	175	1471	37	36	6.282646	giill
5	2	8	1	4	3	229	1471	48	36	42.608749	uns
5	2	8	1	4	4	286	1480	42	22	24.866524	dL
5	2	8	1	4	5	346	1471	30	36	41.864090	cole
5	2	8	1	4	6	388	1471	24	36	76.219460	gud
5	2	8	1	4	7	421	1471	15	36	65.017456	go
5	2	8	1	4	8	445	1471	33	36	0.000000	Iga
5	2	8	1	4	9	493	1471	21	36	52.682095	(yo
5	2	8	1	4	10	523	1471	56	36	0.000000	cAllach
5	2	8	1	4	11	589	1471	51	36	0.000000	Jgua
4	2	8	1	5	0	143	1520	493	25	-1	
5	2	8	1	5	1	139	1510	65	39	33.339165	ethene
5	2	8	1	5	2	213	1510	24	39	47.644135	(ys
5	2	8	1	5	3	246	1510	17	39	57.439541	US
5	2	8	1	5	4	272	1510	29	39	49.177460	dill
5	2	8	1	5	5	311	1510	36	39	15.088264	(gg
5	2	8	1	5	6	376	1520	10	15	70.736572	Le
5	2	8	1	5	7	399	1510	30	39	52.042484	(gle
5	2	8	1	5	8	441	1510	43	39	36.687157	ALI
5	2	8	1	5	9	496	1510	30	39	82.321350	Las
5	2	8	1	5	10	545	1520	49	21	23.105247	il
5	2	8	1	5	11	603	1525	13	17	46.884148	ys
5	2	8	1	5	12	626	1520	10	25	0.000000	B
4	2	8	1	6	0	142	1560	493	23	-1	
5	2	8	1	6	1	142	1560	81	23	0.000000	Aasalauall
5	2	8	1	6	2	230	1560	67	23	6.467773	(95
5	2	8	1	6	3	305	1561	68	22	6.291901	ulna
5	2	8	1	6	4	365	1556	7	39	25.539963	g
5	2	8	1	6	5	381	1560	78	23	0.000000	daaiillly
5	2	8	1	6	6	465	1560	96	21	0.000000	dale
5	2	8	1	6	7	547	1556	7	39	15.716927	y
5	2	8	1	6	8	570	1563	23	19	77.040939	(9
5	2	8	1	6	9	594	1560	41	23	0.000000	ptall
4	2	8	1	7	0	143	1596	493	28	-1	
5	2	8	1	7	1	143	1601	15	15	56.451759	el
5	2	8	1	7	2	169	1591	38	37	13.785057	sAN
5	2	8	1	7	3	222	1591	35	37	20.544212	Sad
5	2	8	1	7	4	259	1607	9	16	20.544212	g
5	2	8	1	7	5	277	1601	29	23	57.736420	cel
5	2	8	1	7	6	314	1591	32	37	57.537098	jgll
5	2	8	1	7	7	361	1591	56	37	0.000000	juulat
5	2	8	1	7	8	425	1591	51	37	55.402397	doles!
5	2	8	1	7	9	487	1591	50	37	0.000000	dialll
5	2	8	1	7	10	546	1607	4	16	30.880440	y
5	2	8	1	7	11	564	1591	50	37	17.830315	Acre
5	2	8	1	7	12	629	1601	7	22	58.095760	y
4	2	8	1	8	0	143	1631	493	35	-1	
5	2	8	1	8	1	139	1627	36	43	22.631096	cle
5	2	8	1	8	2	185	1641	13	15	40.283012	el
5	2	8	1	8	3	207	1627	39	43	16.930817	yjgll
5	2	8	1	8	4	268	1627	51	43	29.405350	ules
5	2	8	1	8	5	325	1627	39	43	59.717438	allel
5	2	8	1	8	6	375	1627	22	43	72.704338	Les
5	2	8	1	8	7	407	1627	59	43	22.076477	ALE
5	2	8	1	8	8	497	1641	35	23	10.780396	15
5	2	8	1	8	9	536	1627	20	43	10.780396	9ll
5	2	8	1	8	10	572	1627	66	43	0.000000	pulnes
4	2	8	1	9	0	142	1677	494	29	-1	
5	2	8	1	9	1	138	1673	25	37	14.277420	G9
5	2	8	1	9	2	175	1673	56	37	0.000000	callaci
5	2	8	1	9	3	242	1673	44	37	9.754906	Jgra
5	2	8	1	9	4	301	1673	32	37	63.125214	cle
5	2	8	1	9	5	341	1673	19	37	80.070763	da
5	2	8	1	9	6	369	1673	32	37	44.133835	jst!
5	2	8	1	9	7	412	1673	49	37	17.015694	Lola!
5	2	8	1	9	8	474	1673	28	37	63.503719	cle
5	2	8	1	9	9	511	1673	25	37	58.607452	415
5	2	8	1	9	10	545	1673	22	37	72.679916	9h!
5	2	8	1	9	11	582	1673	19	37	55.775040	yo
5	2	8	1	9	12	606	1673	30	37	63.539959	ssc
4	2	8	1	10	0	144	1721	492	23	-1	
5	2	8	1	10	1	144	1712	24	37	15.944916	4g
5	2	8	1	10	2	180	1712	61	37	11.598419	Su!
5	2	8	1	10	3	260	1712	75	37	13.505692	level
5	2	8	1	10	4	346	1712	47	37	39.908531	doled!
5	2	8	1	10	5	405	1712	41	37	8.581917	Sag
5	2	8	1	10	6	460	1712	16	37	40.090340	dy
5	2	8	1	10	7	482	1712	41	37	12.440323	ghee
5	2	8	1	10	8	531	1712	13	37	39.764565	ya
5	2	8	1	10	9	559	1712	22	37	8.934059	85
5	2	8	1	10	10	593	1712	47	37	49.796223	Lys
4	2	8	1	11	0	144	1761	492	24	-1	
5	2	8	1	11	1	144	1752	69	37	0.000000	csLindll
5	2	8	1	11	2	226	1752	56	37	0.000000	Aadlse
5	2	8	1	11	3	291	1768	4	16	34.583847	9
5	2	8	1	11	4	306	1752	26	37	35.007919	Gil
5	2	8	1	11	5	346	1762	13	22	13.543533	WM
5	2	8	1	11	6	367	1762	61	23	0.000000	Aisa
5	2	8	1	11	7	420	1752	7	37	0.000000	yg
5	2	8	1	11	8	437	1761	79	23	0.000000	Glu!
5	2	8	1	11	9	528	1752	44	37	74.223961	Goda
5	2	8	1	11	10	587	1752	49	37	40.620491	dary
4	2	8	1	12	0	142	1802	494	24	-1	
5	2	8	1	12	1	138	1798	33	39	28.728401	Sag
5	2	8	1	12	2	177	1798	28	39	61.900341	yall
5	2	8	1	12	3	219	1798	33	39	0.000000	Ja
5	2	8	1	12	4	277	1798	14	39	21.409462	jo
5	2	8	1	12	5	293	1802	68	23	0.000000	jaltaae
5	2	8	1	12	6	368	1802	44	17	30.100006	AIM
5	2	8	1	12	7	420	1798	27	39	27.493713	5s
5	2	8	1	12	8	453	1798	29	39	10.694580	p09
5	2	8	1	12	9	489	1802	70	24	19.509872	ALB
5	2	8	1	12	10	567	1802	17	22	43.436436	Ol
5	2	8	1	12	11	586	1802	50	23	21.195465	5339
4	2	8	1	13	0	142	1838	493	30	-1	
5	2	8	1	13	1	142	1838	100	27	0.000000	AuasslsY
5	2	8	1	13	2	223	1834	20	38	0.000000	hy
5	2	8	1	13	3	251	1840	30	27	31.850670	«dg
5	2	8	1	13	4	293	1834	46	38	19.270645	ASI!
5	2	8	1	13	5	347	1842	206	26	13.416000	auld
5	2	8	1	13	6	426	1834	29	38	71.220665	ib
5	2	8	1	13	7	467	1834	20	38	54.841141	ll
5	2	8	1	13	8	495	1834	17	38	55.744934	js
5	2	8	1	13	9	527	1834	29	38	17.513046	lg
5	2	8	1	13	10	561	1838	74	27	16.471878	duo!
4	2	8	1	14	0	144	1883	491	24	-1	
5	2	8	1	14	1	144	1873	41	38	7.204773	wile
5	2	8	1	14	2	193	1873	23	38	80.429146	gud
5	2	8	1	14	3	228	1873	17	38	24.539986	gh
5	2	8	1	14	4	260	1873	20	38	51.441978	oll
5	2	8	1	14	5	298	1873	39	38	18.129570	lise
5	2	8	1	14	6	348	1890	8	17	64.885513	a
5	2	8	1	14	7	361	1873	23	38	44.312431	phy
5	2	8	1	14	8	390	1873	15	38	59.176861	Le
5	2	8	1	14	9	415	1873	48	38	0.000000	Guula
5	2	8	1	14	10	466	1873	15	38	0.000000	tl
5	2	8	1	14	11	491	1873	37	38	0.000000	SAG/
5	2	8	1	14	12	535	1873	17	38	14.900742	a5
5	2	8	1	14	13	557	1889	8	16	51.170738	g
5	2	8	1	14	14	580	1873	55	38	34.972267	LLL
4	2	8	1	15	0	391	1923	245	26	-1	
5	2	8	1	15	1	391	1919	31	38	0.000000	tepl
5	2	8	1	15	2	437	1919	12	38	67.126480	be
5	2	8	1	15	3	459	1923	17	22	34.925797	St
5	2	8	1	15	4	491	1919	45	38	45.644531	ala
5	2	8	1	15	5	554	1919	44	38	38.256645	(gil
5	2	8	1	15	6	608	1923	28	22	16.620071	ug
2	2	9	0	0	0	717	304	929	47	-1	
3	2	9	1	0	0	717	299	929	52	-1	
4	2	9	1	1	0	717	304	929	47	-1	
5	2	9	1	1	1	717	307	125	43	0.000000	reljgJI
5	2	9	1	1	2	854	307	135	44	31.191643	yuloo
5	2	9	1	1	3	1002	332	17	7	43.276386	..
5	2	9	1	1	4	1033	299	191	51	0.000000	yadupil
5	2	9	1	1	5	1237	307	157	43	21.814835	ropa!
5	2	9	1	1	6	1407	307	98	42	55.657677	orld
5	2	9	1	1	7	1518	304	128	46	57.862503	dup
2	2	10	0	0	0	527	381	1301	122	-1	
3	2	10	1	0	0	527	381	1301	122	-1	
4	2	10	1	1	0	527	381	1301	122	-1	
5	2	10	1	1	1	527	342	109	193	19.797447	ig
5	2	10	1	1	2	638	390	166	113	37.628365	SOY
5	2	10	1	1	3	827	393	261	108	34.303421	ayy
5	2	10	1	1	4	1107	381	566	121	22.843407	Daag
5	2	10	1	1	5	1552	342	113	193	51.336819	igh
2	2	11	0	0	0	645	1320	31	21	-1	
3	2	11	1	0	0	645	1320	31	21	-1	
4	2	11	1	1	0	645	1320	31	21	-1	
5	2	11	1	1	1	645	1320	31	21	21.247040	-
2	2	12	0	0	0	675	1362	106	38	-1	
3	2	12	1	0	0	675	1362	106	38	-1	
4	2	12	1	1	0	675	1362	106	38	-1	
5	2	12	1	1	1	675	1362	106	38	0.000000	~~.
2	2	13	0	0	0	669	1439	495	509	-1	
3	2	13	1	0	0	670	1439	494	65	-1	
4	2	13	1	1	0	670	1439	494	27	-1	
5	2	13	1	1	1	670	1439	101	24	14.299706	oA
5	2	13	1	1	2	780	1443	4	12	0.000000	§
